window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
1355.0,0.0022956183220056497,0.0110872089700565,0.028488177759367225,0.0007044570998813558,0.00017162733443403804,0.009362135593220354,0.029684169491525428,0.034893016949152554,0.0001967060809468145,0.0007050275302463277,F
1360.0,0.0010594172283827682,0.03452392535084012,0.03739310215948926,0.0005986445547096046,0.00013897482831482487,0.00808798305084747,0.02744601694915255,0.033752627118644074,0.00012162697549970761,0.00154849707466017,F
1365.0,0.001595524379392938,0.0546681953049209,0.045531142093509044,0.0005631118873627118,0.0001479323328553457,0.007732203389830523,0.029840610169491525,0.031494796610169504,0.00012266056854412608,0.001941737088702542,F
1370.0,0.0013676573844604515,0.07575681723476128,0.07187614769062231,0.0004118110841259887,0.0001383045098674125,0.004436271186440689,0.030178915254237295,0.03364430508474577,2.6295225821741672e-05,0.0019817475586576283,F
1375.0,0.0009995996382214684,0.09180362579839406,0.08531008184414013,0.00040111421614689297,0.000178509276309009,0.0038345254237288177,0.036136610169491525,0.028934389830508476,2.1681320460549364e-05,0.0009873554993302296,N
1380.0,0.0012199509444268358,0.09423836753333673,0.09874849211046413,0.0012402003857141244,0.0004065663900319211,0.004531627118644069,0.03942091525423729,0.02808698305084745,2.4103232996493253e-05,0.0001231696576858743,N
1385.0,0.0015363077503423724,0.09829674952164183,0.1109925948478418,0.001546093230580791,0.0004437877388279581,0.004753067796610169,0.050051796610169494,0.025689525423728817,2.6953513995324382e-05,0.0015354506318338969,N
1390.0,0.003608727943618926,0.09660091987924012,0.11296903267304609,0.001858418264914972,0.0004480079684743738,0.006077254237288136,0.048116237288135584,0.028242694915254243,9.51294356411455e-05,0.0030365517190144072,N
1395.0,0.004778547832395479,0.0968103856139647,0.1279512188337096,0.001889708980678814,0.00044105588702259485,0.007538762711864406,0.047258305084745746,0.0337756779661017,0.00013801027756341324,0.0019438608429322034,F
1400.0,0.00621868371809209,0.10465509149246044,0.1405737026309816,0.0022046409338573455,0.0003993880463991642,0.010209152542372885,0.04870545762711863,0.03317638983050848,0.00028336727051081234,0.0020679473909500008,N
1405.0,0.006406758864168925,0.1078982081343658,0.15928503068623448,0.0022483541801782488,0.00029138191602669455,0.010564779661016951,0.04497483050847457,0.03782562711864408,0.0002806049474850964,0.0016761970348248586,N
1410.0,0.005442932253992938,0.09505790419420732,0.15044642011700285,0.0013424169230019773,0.0002024877152082737,0.010821610169491527,0.042803186440677946,0.04081649152542374,0.0002925319692419639,0.0005376330434079088,F
1415.0,0.0017507291918471748,0.08636755297892654,0.1478037148069183,0.0007100840633163842,0.00022167372906415524,0.01111932203389831,0.0427036440677966,0.037630745762711866,0.00028709171222209234,0.0013776682020788132,N
1420.0,0.0019419839430799425,0.11993404203323732,0.1619520492802158,0.0007238105931692087,0.00019277399678291652,0.01051438983050848,0.04671899999999999,0.032470135593220345,0.00032305164220748086,0.0011369215417220322,N
1425.0,0.002402279244026836,0.1176563524272791,0.17326633177470901,0.0011226220499632763,9.962429529225235e-05,0.013244694915254243,0.04807932203389831,0.035074728813559324,0.0004579280408708357,0.00016564645072626987,R
1430.0,0.00263806195375226,0.13102649689758583,0.15302719118258704,0.0013999263155158189,8.372029446807014e-05,0.010846169491525432,0.05366377966101695,0.04373942372881357,0.0003294910720397428,0.0003146449327118637,F
1435.0,0.0024671277464279663,0.15547315548576132,0.13265049722063224,0.001493069667028248,0.00013139690575962509,0.01218976271186442,0.05474681355932205,0.04540249152542373,0.00035269769097720635,0.002104762760452827,F
1440.0,0.002399724151704802,0.1484915717491489,0.12734240497505983,0.0017004924623307905,0.0002018463360028466,0.011901372881355947,0.05584303389830508,0.04361989830508474,0.0003466574427551139,0.005241004272101693,R
1445.0,0.00787037552177853,0.13236792523318364,0.1825689984012226,0.0017349737798629944,0.00018800182645207502,0.015667762711864416,0.05377435593220339,0.0523738813559322,0.0006852925637703094,0.0070295327909957635,R
1450.0,0.00911871742712514,0.11940493586375989,0.18654334435988024,0.0011952362515138418,0.00018234246565165533,0.013515559322033905,0.05278576271186441,0.05974527118644067,0.0005683249832162478,0.007560422672966388,F
1455.0,0.009410664756225706,0.12237362995321074,0.1536634021899251,0.001652312687739548,0.0001591824091566501,0.014005525423728817,0.05230433898305084,0.051292067796610157,0.0006452544071502046,0.006604264474578531,F
1460.0,0.008950925891664126,0.173225270663124,0.2598790309743308,0.002256806638640395,0.000510202835667891,0.013971694915254237,0.042822661016949135,0.03919447457627118,0.0006308387740777325,0.0032297695710847454,N
1465.0,0.0072485124376855895,0.15310245891235588,0.2523399205446629,0.0018380408252189262,0.000504424093126677,0.01237101694915254,0.0421592881355932,0.03852750847457627,0.0006293150529824664,0.0034628315176158226,N
1470.0,0.00489356430573192,0.09938227433177967,0.18413269105074298,0.0011139397434833333,0.00035561652277296896,0.0099883220338983,0.03720740677966101,0.03603569491525424,0.00041926196377381654,0.002923896184482203,N
1475.0,0.00820746687570113,0.12050606256375679,0.21894342850066661,0.018592761687039553,0.0004659687114273691,0.014368627118644065,0.037577016949152525,0.03632442372881356,0.0014773484120654593,0.019831591919541525,R
1480.0,0.013087751021286722,0.206857857865226,0.3421558500169869,0.03639868251649238,0.0028073058797853817,0.022300610169491523,0.03852199999999998,0.041319762711864404,0.0021256320305867906,0.03730581684626411,N
1485.0,0.01670814842392853,0.2766688725528585,0.43292045860973183,0.043084492644399425,0.0032984776562664775,0.0269483220338983,0.040263220338983045,0.06588861016949152,0.0022512375532910576,0.05133632624464153,N
1490.0,0.01713132441847231,0.2818806560654023,0.4198426084674774,0.043230688000507916,0.003230436726782398,0.03485416949152542,0.04257291525423728,0.07820140677966102,0.0026372853109362946,0.04902072709267767,N
1495.0,0.017527504147931642,0.24893117301544038,0.36634433257698246,0.04130858605182684,0.0029868538769244135,0.034938457627118634,0.04281427118644067,0.08097016949152544,0.0026309872262869666,0.043435662054775136,N
1500.0,0.017639771283033616,0.21851299940401003,0.2990621849591446,0.03836841817275565,0.0026339848188831417,0.034980152542372876,0.044753322033898306,0.08580115254237289,0.002629115352372881,0.03748600736001131,N
1505.0,0.012611115049673166,0.1901447731118833,0.23363291851470225,0.02907800727175818,0.002251943879256025,0.026558881355932196,0.04364374576271186,0.07853208474576273,0.0017101867056580932,0.028488935899435023,N
1510.0,0.00783648288398164,0.13940074532244492,0.17584932034376158,0.01816050616307768,0.0009047715064944955,0.01989576271186441,0.03671959322033898,0.06607232203389832,0.0011733038812875504,0.019230535912044062,N
1515.0,0.004311881107511299,0.06335138821146755,0.13183230762521297,0.006731523428891243,0.00043553185383899686,0.012884728813559319,0.03189742372881355,0.036929593220338994,0.0008023996257527763,0.0039359154960822065,N
1520.0,0.0028370786381644066,0.03633826234484605,0.11307021106083474,0.002403164640708192,0.00022647852339054936,0.005339101694915249,0.03797323728813559,0.0221465593220339,7.079945098947966e-05,0.0016165977860700554,N
1525.0,0.0031247402455172324,0.038796361114086714,0.091578907019604,0.0024177677701689264,0.0004796739271758416,0.005259033898305086,0.0425012033898305,0.018067711864406786,7.184822168848602e-05,0.0038515689727548017,N
1530.0,0.0051516263420372885,0.0442106585977774,0.08416159031908363,0.003109008290064972,0.0005001252886236439,0.011253881355932202,0.04100554237288135,0.020170593220338987,0.0006855028105201633,0.004214764881,N
1535.0,0.007336887565444915,0.05215089320006722,0.07578715830634745,0.0031452228083624304,0.0008568876007188374,0.018796779661016953,0.046538474576271194,0.01933327118644068,0.0011075120009678549,0.008074947370714125,N
1540.0,0.013695635034409702,0.08073028433633841,0.06990785804657978,0.011672159271392753,0.0008970775332527556,0.023984431034482754,0.07038377586206898,0.0256593275862069,0.0012133531232670905,0.011082425163357685,F
1545.0,0.021359639789518752,0.11045678628741923,0.07211912821064398,0.016990826700787963,0.001178176918672344,0.035981473684210535,0.11362050877192982,0.03812945614035088,0.0030264034218966157,0.016976608898055353,F
1550.0,0.02811388906208711,0.12849015770617211,0.07707228542115185,0.022351846437971265,0.0011724990099498977,0.041628701754385974,0.11862128070175437,0.046336912280701754,0.0029928125904630327,0.018913490052491228,F
1555.0,0.030611407293442222,0.13951003061981912,0.08593253762700725,0.02377475175948851,0.0007808541522886656,0.0481788596491228,0.1202495087719298,0.06493947368421053,0.0030104827803728086,0.022524718091509986,F
1560.0,0.030501916649973676,0.1399595417572271,0.1004103670160526,0.023090054321752276,0.0005966173586970037,0.05052384210526316,0.12393507017543859,0.06312503508771931,0.002728182473528197,0.024070947689538706,F
1565.0,0.026907751285132796,0.16013621381455084,0.14494245291564972,0.021757987684407135,0.0004152233353824725,0.04327382456140351,0.12543070175438595,0.060271122807017546,0.002745911924682958,0.020646332005588623,F
1570.0,0.012324250907622444,0.13840823233346466,0.15081006878812273,0.007083783422968438,0.0002830587010176052,0.032669396551724135,0.10839587931034482,0.05434858620689656,0.0020123693396119193,0.008786626971763885,N
1575.0,0.007089401580236724,0.11089082333466387,0.13160110806125813,0.003789611602186158,0.0001712410683452286,0.024270694915254236,0.07349957627118645,0.05296338983050849,0.0011169293006984232,0.0010128575809107334,F
1580.0,0.002795190248689265,0.07287018138792092,0.10441403118271385,0.0015829202747387,0.00010785194207617686,0.01843923728813559,0.05938552542372883,0.04574442372881357,0.0009782798211841037,0.001533202367142372,F
1585.0,0.0019709184379836154,0.06532343592881555,0.08707935635528334,0.0009062636834855928,5.1388172921408105e-05,0.012822559322033895,0.05816910169491525,0.03337469491525424,0.0005776096812162479,0.0023026912251347463,N
1590.0,0.0008261946854090396,0.06386636807608449,0.08432216157250734,0.0006053150083771187,4.405913691146221e-05,0.007036915254237282,0.06429930508474578,0.03244822033898306,0.00013175565469959063,0.002448127781491242,N
1595.0,0.0012856428121420897,0.06515346748065509,0.08789073975196468,0.00099020046900452,4.730934332214716e-05,0.006979457627118635,0.06304310169491524,0.03613357627118645,0.00013362850452834578,0.001960963256221468,N
1600.0,0.00205359834029096,0.06284696061068784,0.08237569439639944,0.0013414365513819216,4.7185713544919436e-05,0.007870101694915246,0.05475766101694915,0.03391362711864406,0.00013554931605844512,0.0020375025652384178,N
1605.0,0.002313436822546893,0.05733157790270483,0.0818453418166836,0.0014258210686765539,6.386733416200127e-05,0.009368983050847452,0.04780154237288135,0.030320932203389835,0.0001530876460169489,0.0011176994213997176,F
1610.0,0.002189923744416667,0.05192012541817852,0.06841118435145055,0.0018055765605124296,6.787414702633803e-05,0.009792186440677957,0.053042694915254235,0.030947830508474574,0.00014884427515429553,0.0004365890048771198,N
1615.0,0.0018175528252734462,0.05177891253651382,0.06660701824215112,0.002194073210751413,7.528589908755538e-05,0.009125254237288124,0.05179896610169491,0.029703254237288132,0.00014448117867562815,0.00024881608086355696,F
1620.0,0.0010860981830796612,0.04676440878306412,0.06581734938851158,0.0022894340705259895,7.160992880167721e-05,0.006037288135593214,0.037735966101694905,0.032969593220338975,5.535993555347743e-05,0.0018229973726101695,F
1625.0,0.0008889987069146895,0.04517942699866414,0.06751281923821328,0.0018871996608132776,6.0756179201210504e-05,0.00520472881355932,0.03116177966101695,0.031576084745762706,4.4771523959672676e-05,0.00223706852360904,R
1630.0,0.0005935596216581922,0.04197546607926665,0.06571330299843589,0.0008650577579149716,5.430912952229543e-05,0.004300542372881352,0.029300915254237288,0.03234957627118643,3.973777518351838e-05,0.0028094290123149702,N
1635.0,0.00018977424764519767,0.03490459793508219,0.04654400463373956,5.684653925875712e-05,3.170945266693943e-05,0.0025685593220338954,0.024152406779661018,0.02737879661016949,4.925580802454688e-06,0.0028079970067974584,F
1640.0,6.4711308850565e-05,0.020987925358266102,0.016553286522314973,3.473700914774015e-05,2.0775921108954274e-05,0.0021748983050847433,0.018360898305084743,0.027238016949152535,3.002372610169497e-06,0.0004430914440677967,N
1645.0,2.638504897175141e-05,0.020659137990307063,0.016246916978453107,2.891418269689263e-05,1.2723928318498746e-05,0.002012915254237285,0.01670935593220339,0.028657186440677967,2.9909938030391794e-06,0.0005014629265968929,F
1650.0,2.5044155704802228e-05,0.017772211572874008,0.011990819832374015,2.4529549633615797e-05,1.0952631093731188e-05,0.0019332033898305033,0.01650901694915255,0.024496728813559326,3.1496504061952267e-06,0.00032334896913135567,F
1655.0,2.7880242462711893e-05,0.014151482411398868,0.01229216059628249,2.2763549893220303e-05,1.238179532284093e-05,0.00218093220338983,0.01760277966101696,0.026008762711864405,4.594980512565813e-06,0.0004326184286666668,F
1660.0,0.0015895249603700562,0.022997467162301406,0.028722527896981646,0.0022912494673728813,2.8974545175738623e-05,0.004409169491525426,0.025034135593220343,0.02922177966101695,0.00013024965559146702,0.0010746477368737293,F
1665.0,0.0025156306638629937,0.03143908067899859,0.03859212111959181,0.0035287171659435027,3.6014049594158564e-05,0.005048932203389833,0.030193118644067804,0.03185505084745763,0.0001335273089263589,0.000874002904355933,N
1670.0,0.0030858585845943494,0.043322337291806505,0.06179625831704945,0.00413216726458757,5.470928064287853e-05,0.005188779661016948,0.032341661016949165,0.04093827118644068,0.0001348787337264758,0.0037801852738056497,N
1675.0,0.0032136306833192097,0.05026951384920311,0.07004652625101669,0.003867901724879943,5.3375840446096184e-05,0.007765372881355935,0.03146855932203392,0.04117523728813559,0.00023996223637580354,0.003813560219031356,F
1680.0,0.0032595234286361572,0.05633338642664294,0.07264501903852064,0.003187436802286724,4.553531526944246e-05,0.007950661016949153,0.03068962711864408,0.04018749152542373,0.00023798911860724713,0.003682950307430508,F
1685.0,0.003120072061293504,0.06115150983670141,0.07147713224758533,0.0025502956881951976,4.077282441107367e-05,0.006013576271186436,0.02834150847457629,0.03495932203389831,0.00013467961486908237,0.003402926484455368,F
1690.0,0.002884718848223164,0.05920254856344603,0.06753603766375084,0.002457920195432486,3.925223636791409e-05,0.0050948813559321925,0.025810644067796623,0.03357993220338983,0.00013117948676154292,0.0034680371478867248,F
1695.0,0.0024094480544152534,0.05787743983999297,0.06739351076746074,0.002044526565678531,4.031055307937624e-05,0.006064661016949145,0.023636932203389846,0.034281949152542374,0.00021586354895207483,0.004047173137660172,R
1700.0,0.0018088328044531068,0.04650828913846976,0.04808872090331074,0.0016376269437242933,5.8006879232751946e-05,0.007466881355932199,0.02620164406779662,0.02853961016949152,0.00024492968045119817,0.0009934867487570627,R
1705.0,0.0020011282007624293,0.044258865038805356,0.04497606420855479,0.001660366337009887,5.597096191437755e-05,0.0052745762711864375,0.028365796610169493,0.02881584745762712,0.0001367385051104619,0.0003104017965381359,R
1710.0,0.002241553474560451,0.043904923711551955,0.043988392009531925,0.0017827319857016942,5.727278930456235e-05,0.006093084745762711,0.029303864406779664,0.03144203389830508,0.00014379969338924629,6.15614071115809e-05,R
1715.0,0.0025958122577802263,0.037216758456244066,0.04158453113725733,0.001483901939910735,5.095170297863055e-05,0.006968627118644071,0.029957881355932203,0.03254498305084746,0.00014330161892752786,0.0005620131530409593,N
1720.0,0.002256568034334181,0.035106767004354514,0.0392538230401062,0.0008618380849988703,6.966715863270282e-05,0.00780657627118645,0.028404423728813563,0.03324699999999999,0.00014127575804149622,8.357734399322024e-05,N
1725.0,0.0015277366224901129,0.039468982663077676,0.04388466088405991,0.0011659756440491522,0.00011579385408754948,0.009077915254237293,0.028853237288135603,0.03077777966101694,0.00022176001759614244,0.0006168142474655368,F
1730.0,0.01573192630848757,0.05454504290310451,0.060395348846122875,0.009584405038084463,0.00011305643776000207,0.016953203389830515,0.040960406779661014,0.03192611864406779,0.0014467892729234369,0.005260277005467516,N
1735.0,0.03370500450379188,0.15134413241347372,0.17863989725706717,0.041262613888854216,0.7163581339349794,0.03574690909090909,0.06748023636363637,0.04843756363636363,0.00589426282526936,0.013503312429721106,N
1740.0,0.05751924138172189,0.2351345575519394,0.22374228128739393,0.04430105883361683,0.7288398256751719,0.05516492592592592,0.07773703703703705,0.06772051851851851,0.009739043875051012,0.00972286083461886,N
1745.0,0.06289589547334005,0.2642512227665501,0.26467414848529225,0.04540268693530977,0.7272585616969764,0.06554642592592592,0.08918549999999999,0.08525070370370369,0.00967594074277743,0.010971641354379131,N
1750.0,0.06291459193260605,0.2777003930199252,0.26547590871521265,0.04187064368783637,0.7260057410825544,0.07183592592592591,0.09475216666666667,0.08686305555555553,0.009400142249994409,0.008592397335127264,N
1755.0,0.07147015323774478,0.3633520023849682,0.3055707192492464,0.040818007995002695,0.7281864691068738,0.07847027777777775,0.10840083333333332,0.10218892592592593,0.009349875066279874,0.009544077415809465,N
1760.0,0.06029910424186195,0.36374971249596977,0.31102970866129687,0.037636862272379126,0.7288909869701591,0.06708872222222222,0.08901548148148149,0.10019481481481482,0.00846613752790251,0.00827209787937305,N
1765.0,0.044261743551471645,0.2498972645596137,0.23422374299081006,0.008103073305668616,0.00035938882534364123,0.04368896551724138,0.06781263793103448,0.07104227586206897,0.0025440283407356322,0.0031146130050695546,N
1770.0,0.03362955128069124,0.22291338751743583,0.25247854085791493,0.04579340714191299,0.0003462379179823532,0.04948576271186441,0.09928611864406779,0.09424284745762712,0.004326347700873758,0.01687025555528955,F
1775.0,0.02580188910263022,0.1956971179256596,0.16732054655726755,0.047862818450526555,0.00024291191127203632,0.04929986440677965,0.10085915254237289,0.09498230508474577,0.004473460088705435,0.01154083068231751,N
1780.0,0.032896598534362415,0.20381313226339157,0.19626925391685823,0.05490293283184719,0.00034504554446817794,0.05493347457627119,0.09430172881355932,0.09075118644067798,0.005256766711150205,0.01633467234393672,F
1785.0,0.029010625879929374,0.1386486349720045,0.18852472581284177,0.05703358687485593,0.00034648688228472934,0.05026211864406779,0.09033255932203389,0.07979120338983049,0.005047724410968437,0.01620728479222373,F
1790.0,0.030033582500059615,0.12985555124657963,0.1813097478802429,0.05708628903744351,0.00040878876889803144,0.047962406779661015,0.08566154237288136,0.07935698305084747,0.005197022351210987,0.01681731148242711,F
1795.0,0.03156760650420057,0.1310892293546981,0.1758809180586096,0.05715101461141328,0.0005433602228200568,0.04660435593220338,0.07858042372881353,0.09082167796610169,0.00523989180040561,0.010247380062734766,N
1800.0,0.01404850488861553,0.08286441672725849,0.09924103741354774,0.015843959964060732,0.0005884817083364814,0.02991257627118643,0.04458120338983051,0.06307984745762711,0.002484605528075978,0.0010048917006663816,N
1805.0,0.012150316442537848,0.07212882148187318,0.08729994733764465,0.007840983107601694,0.0005375922982039716,0.016428644067796604,0.04209052542372882,0.05386840677966102,0.0010500330880607832,0.001831660450006779,N
1810.0,0.005180986692138697,0.06780697863899182,0.07395914112774435,0.004010356390846328,0.00015860655643264775,0.0097557627118644,0.04119330508474575,0.05497569491525424,0.0004567280599427233,0.0011711163752160985,F
1815.0,0.0013646604765802255,0.05571487255026159,0.03955308310017372,0.0012151846033827685,6.916524497414341e-05,0.0051787288135593116,0.033572966101694905,0.053457593220338974,0.00011680562516656923,0.004001643589629661,N
1820.0,0.001302776141449435,0.055768658510904796,0.03889829900570481,0.0010301754962008473,6.428427933423656e-05,0.004787118644067788,0.03766472881355932,0.04833325423728814,0.00011533011479602571,0.004007112924506216,N
1825.0,0.0006571205798090394,0.046503285354330806,0.031195972025286733,0.0007030592454968924,4.824828300735963e-05,0.002991966101694909,0.03831428813559322,0.03340416949152543,3.694288992986555e-05,0.0017424020771737304,N
1830.0,0.00014497974575451976,0.032541786227271746,0.02602640790465537,0.0002855177091062146,2.8569897442202787e-05,0.0020494067796610112,0.03461601694915254,0.024337,5.734029797194618e-06,7.252230686638419e-05,F
1835.0,0.0003078667046367231,0.036127164731468944,0.0351790213207421,0.00036431838597514126,3.99224077930631e-05,0.003354999999999997,0.034714135593220334,0.023533949152542373,1.909162451724143e-05,0.00026706963391751374,F
1840.0,0.00032120890549915246,0.03715301610428193,0.038680753738094625,0.000525975220029096,4.528954849220393e-05,0.004238694915254238,0.03728094915254238,0.02298910169491526,2.311236566393925e-05,0.0005766379905423728,N
1845.0,0.00037812685399858745,0.040053761491250575,0.03868042706722938,0.0005420335729612993,5.4422937300654167e-05,0.0046332542372881395,0.04310489830508476,0.02550354237288136,2.333539364114559e-05,0.0009763713576313559,N
1850.0,0.00037598329625847444,0.04049211974079549,0.03881560980096215,0.0005279683712765535,5.1331096024702696e-05,0.00464769491525424,0.0457992372881356,0.025518915254237287,2.344868742255996e-05,0.0009958918675223173,F
1855.0,0.00035432204691242925,0.03890071073214549,0.03793081314909378,0.000490699025687853,4.6458535963118296e-05,0.004507474576271191,0.04676959322033899,0.023698033898305087,2.407151325365288e-05,0.001086573860932204,N
1860.0,0.0003070575379587571,0.04187990730953757,0.03910739951609209,0.00044583962030367215,5.442213542441628e-05,0.004099627118644068,0.050288000000000006,0.02248972881355932,2.0011680893045077e-05,0.001322160550584464,F
1865.0,0.0001426485994745761,0.03648758530499972,0.02812486513858953,0.00031584339466384176,5.2869831681900714e-05,0.0031219830508474565,0.0475116779661017,0.021442084745762716,1.0459031154880224e-05,0.0011709704077889833,F
1870.0,0.0003428330800768362,0.038694113214465545,0.02947957580088023,0.00026642783435875685,5.516814290102542e-05,0.0037984915254237316,0.048137118644067806,0.02127389830508474,9.52189804611339e-05,0.0007845018886734472,F
1875.0,0.0006047036644539549,0.0384454447614096,0.034797640668354515,0.00041536932437062125,5.724199246223667e-05,0.003954881355932208,0.04761010169491526,0.021012915254237288,9.874946500292229e-05,0.0007102207344406785,F
1880.0,0.0006309308336042374,0.039599220136356784,0.03729204396882881,0.000511947914007627,6.453859560787758e-05,0.004324288135593227,0.04677110169491526,0.021136372881355937,9.833254710520164e-05,0.0008681142856610166,N
1885.0,0.0006789727028875711,0.041763990328098854,0.03587409629154521,0.0005335165277612992,7.09915026079197e-05,0.004422338983050851,0.04618793220338983,0.022099949152542375,9.791952919345415e-05,0.0008318585138418074,F
1890.0,0.0006234352821621473,0.03849933834617599,0.03303194705197006,0.0005398794089511298,6.468886051257095e-05,0.004377864406779663,0.04456510169491526,0.022960661016949154,9.844102873991822e-05,0.0008081967432387001,F
1895.0,0.0005526724060045198,0.045421387261759025,0.03982948984604717,0.0005346665273028249,6.962415113535093e-05,0.004432203389830513,0.04532881355932203,0.023716627118644067,9.831902692343662e-05,0.0008751466466158185,F
1900.0,0.00038463733094350286,0.04120371184902344,0.02805782385217713,0.00045953398101412424,5.249047004985002e-05,0.0027751016949152515,0.04454666101694915,0.023661271186440687,9.0902357825833e-06,0.0008592667205389841,F
1905.0,0.0004432406766867232,0.03858032658034463,0.027023859786896042,0.00041425083723022624,6.114069153070405e-05,0.0022825932203389817,0.0386289152542373,0.021250915254237297,4.438023624780832e-06,0.000902356765872316,F
1910.0,0.0005331217734435027,0.0353815611620946,0.02432979537595933,0.00034428565218079104,6.055519583212586e-05,0.0023878983050847433,0.03444696610169492,0.022552440677966107,5.853088127410873e-06,0.001291253603423728,F
1915.0,0.00039644342856920905,0.034335205658336705,0.02491510345599436,0.0003078441194731638,8.594692040747672e-05,0.002432406779661011,0.030322508474576272,0.022269491525423735,5.7002780730567e-06,0.0017306731855084739,F
1920.0,0.00036645650111158184,0.030923034359863853,0.025287522259827687,0.00039356572883333333,9.39331133519037e-05,0.0024724237288135617,0.027561152542372885,0.023431711864406783,7.29643611046175e-06,0.0011042194168429382,F
1925.0,0.00037318705971158196,0.02233810053734096,0.020065194512591807,0.0005747433666892655,8.484205411218882e-05,0.0023690338983050796,0.022408288135593216,0.023569711864406782,7.301980757451802e-06,0.0005361844498813567,F
1930.0,0.0003627671850064972,0.012479652241625712,0.014912857731156491,0.0007519018138209038,8.884276903225669e-05,0.0022666440677966094,0.017563101694915248,0.02402476271186441,6.642163026300439e-06,0.0004183224755805081,F
1935.0,0.00022677025776694892,0.005725491250460455,0.009374149821514124,0.0009283818769138417,7.085507132094908e-05,0.002209644067796602,0.0179302033898305,0.024892203389830503,6.8951672331970035e-06,0.0008991482562918077,F
1940.0,0.0001283127993531073,0.004674255706512713,0.008444434981172316,0.0008683779498480225,7.496334992539113e-05,0.0016564915254237225,0.01651296610169491,0.025141389830508478,4.011737288720085e-06,0.0008587255849759887,F
1945.0,8.732674886751402e-05,0.004590855510570623,0.00846377647465198,0.000723169576364689,6.249451924238187e-05,0.001466711864406775,0.01583723728813559,0.02687610169491525,3.897512277615464e-06,0.0009365041541694917,F
1950.0,4.269206626553666e-05,0.0042424444961827665,0.006924575224596046,0.0003871532512288134,6.56740593495793e-05,0.0012547627118643966,0.015446135593220328,0.027355610169491527,1.8192065978959785e-06,0.0007920744338305086,F
1955.0,4.118489565819204e-05,0.010269212195563279,0.009432321442046046,0.00047982494343361585,7.372333914368748e-05,0.0012099152542372868,0.0170027627118644,0.026825864406779663,1.6452158030391933e-06,0.0005899307932203386,F
1960.0,5.1628113389547976e-05,0.009824972479884182,0.008728476068081071,0.0005006219238200564,6.289484869129084e-05,0.0014081864406779664,0.015244033898305084,0.0291617627118644,2.2869773956750757e-06,0.0005564399672364404,F
1965.0,0.00010663054996468908,0.01008483667334124,0.008713379101595479,0.000450240673365819,5.2310364551824e-05,0.0015624915254237367,0.014226644067796607,0.029732084745762714,2.528524426651109e-06,0.0006338980963220336,F
1970.0,0.00012572796429350262,0.024327688564694635,0.01445209171574774,0.0005232108798765533,4.8124518271687965e-05,0.002053830508474581,0.021234406779661007,0.029479830508474573,6.953826556984204e-06,0.00013637595672090432,N
1975.0,0.00023620380270508468,0.022815202302483607,0.0127685535581274,0.0005360384944064973,5.910936924219581e-05,0.0025348813559322105,0.02585810169491525,0.033666322033898306,1.1124573209818812e-05,0.00031292127096158224,F
1980.0,0.00022599427981214674,0.025299306803011873,0.012283980213734183,0.00048496689026553683,4.923711113234015e-05,0.0028528644067796665,0.032337508474576275,0.031758966101694916,1.1965385705435425e-05,9.627195508248596e-05,F
1985.0,0.00024770393000395465,0.02506162198409209,0.012438765003231638,0.00044754462855451976,4.650812278601747e-05,0.0029202203389830494,0.03512628813559322,0.030341423728813557,1.2279892519579196e-05,0.0001355941770257059,N
1990.0,0.00026735119479435023,0.031842379429774005,0.024809703745888707,0.00048583450673870046,4.9199379067889716e-05,0.003345288135593211,0.0485867966101695,0.029863101694915253,1.7501989553477463e-05,0.0012253271627776837,F
1995.0,0.00029010439185056487,0.04120141589489802,0.03883610619142232,0.0004831175970607343,4.7741398408303834e-05,0.0033880677966101596,0.05197286440677965,0.0303455593220339,1.9237553271186446e-05,0.001562049086704237,F
2000.0,0.0002893436855745761,0.039573687506785866,0.05156905501584041,0.0005100876250189265,5.3442537486670874e-05,0.0029846440677966024,0.04738518644067797,0.02940550847457627,1.705287678492112e-05,0.0016687728504158198,N
2005.0,0.00017907783555113,0.047782762906836154,0.06915027504557146,0.00036636905725141234,3.48515061707962e-05,0.002654305084745751,0.04951761016949153,0.022766355932203382,1.3609436077732306e-05,0.0021229817794059316,F
2010.0,0.00019655496851610173,0.05340979627090256,0.07603432225736045,0.0004287929177468927,3.6526688269440196e-05,0.0035376949152542245,0.052422779661016945,0.023717220338983047,2.8075546422559863e-05,0.00238702703756469,N
2015.0,0.00019217901022033907,0.04812367283351131,0.06839384767601696,0.0004374675376107345,3.6374106752150333e-05,0.0034604406779660916,0.050697050847457625,0.024484271186440677,2.783339921624778e-05,0.0017495302969048035,N
2020.0,0.00021029586803502834,0.048182932729514974,0.06664241469090028,0.00041246712738926566,3.2612733684599225e-05,0.002890627118644064,0.04263964406779662,0.022260288135593224,2.242029992752777e-05,0.0013581357497875713,F
2025.0,0.0002568828477706217,0.04911600808406215,0.06262887275837853,0.0004019032082245766,3.168705437519073e-05,0.00276589830508474,0.045427237288135594,0.020145525423728817,2.0129253748100507e-05,0.0013364540014124294,F
2030.0,0.0003051319143090396,0.049292840609954515,0.05478157907943136,0.0003590927984446329,2.2512027560539856e-05,0.0025986440677966067,0.04331538983050848,0.018577423728813557,1.8186469681472797e-05,0.0012193464814742943,F
