window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
1360.0,0.00012997583643926545,0.0010094183825014114,0.02722289439791809,0.0003013041864943503,0.0005304930845868983,0.002841322033898304,0.022782288135593215,0.13241501694915256,7.2326245324371965e-06,0.019013658729012436,F
1365.0,0.00012258700680225986,0.0007116015919242935,0.02463411724067994,0.00035828939120649723,0.0004610249098424203,0.0030097118644067814,0.017840067796610157,0.12892359322033897,8.035935450029257e-06,0.018692915309580505,N
1370.0,0.0001094386643929378,0.0008899977015929368,0.02454616251507571,0.0004493494429276836,0.0005175590868849324,0.0029169661016949155,0.021738474576271174,0.11109945762711865,7.799380688486303e-06,0.01802859588545904,F
1375.0,0.0001818892211861582,0.045672917535077684,0.049399538575645205,0.002806476094796327,0.002976530295629279,0.003953864406779661,0.032346593220338976,0.0988722711864407,2.1500496464056142e-05,0.006702979306282775,N
1380.0,0.00038012491316581935,0.08523925862420961,0.06700464609044264,0.004721479495049717,0.0034813961338786346,0.004713525423728813,0.05043433898305084,0.09373040677966103,2.1835396391583894e-05,0.015507211649088998,N
1385.0,0.0007758546866381358,0.08727549863568446,0.09706729961239519,0.004913248209036722,0.0034366646219598004,0.0058745593220339,0.05156783050847456,0.07774849152542374,3.905492180245477e-05,0.013553149524632477,N
1390.0,0.000688062715724294,0.08795931733102713,0.10155177508533758,0.004670536193519773,0.0032824517316693428,0.005989288135593221,0.04991733898305084,0.056030389830508474,3.905784979485685e-05,0.015691414389438406,N
1395.0,0.0006488553489590396,0.0877181096184054,0.08939606444474776,0.004154023868916384,0.003058771470699429,0.006424169491525425,0.05120413559322034,0.0494190338983051,5.302920159146706e-05,0.019005872761495776,N
1400.0,0.0006741779891536724,0.08622993408379832,0.05559006198596471,0.004433110308928531,0.003279702114800047,0.006621288135593224,0.05141557627118645,0.044775050847457636,5.234771779485687e-05,0.03076378823442572,N
1405.0,0.0007525622969816384,0.05108152726009717,0.06374451635914069,0.002840722430485876,0.0019416653566952675,0.007921406779661019,0.043963203389830514,0.028140627118644058,0.00017060019993512572,0.014150963392425133,N
1410.0,0.0006750577650276833,0.003148358384516385,0.08055809130894633,0.0013336727264776833,0.0014436934754112848,0.007016779661016951,0.029029559322033903,0.022831762711864403,0.0001703762376919931,0.028921117122862997,N
1415.0,0.00039823182163926544,0.002813816361002825,0.09207518299770623,0.0010332480615700568,0.0013141627586462112,0.006007745762711868,0.027231338983050846,0.030168711864406773,0.00015974950150321446,0.03707243132736865,N
1420.0,0.00039896385582683595,0.0024334725693909605,0.08665830185143023,0.0010589570948824855,0.0015063888698915498,0.005590813559322039,0.028598864406779657,0.03801230508474577,0.00016067388749912333,0.03577050037952543,N
1425.0,0.0003612513281466101,0.002152199777930791,0.06132526448664153,0.001022149699934181,0.0014692169194418267,0.004837033898305089,0.026799830508474568,0.04193984745762712,0.00014660546972296903,0.026186627239903677,N
1430.0,0.0003068202182765537,0.001109840981604519,0.005735680236272882,0.00020576455345056488,0.00045251035219489054,0.0029974406779661052,0.0221418813559322,0.038194813559322034,2.4586309802454684e-05,0.002218224065991808,N
1435.0,8.825284816129945e-05,0.0007962489612824855,0.0029607069550483048,0.0001754302169545197,0.00041002370185180993,0.001908423728813565,0.022886728813559316,0.04002054237288136,3.4171862828754984e-06,0.0018623452812350275,F
1440.0,9.486063205056497e-05,0.0007138597400395478,0.002718258628965819,0.00018062512804378525,0.0003694578646984519,0.0016923898305084807,0.02094615254237287,0.03496888135593221,2.508764621274098e-06,0.001728611595508474,N
1445.0,0.00010840790742090394,0.0005898024005056492,0.001612001677321752,0.00019436927248333327,0.00036421108816666996,0.001422186440677972,0.018177050847457625,0.02501871186440678,1.6541786370543502e-06,0.0008750560407593221,N
1450.0,0.00010809380091694912,0.0006314834560378524,0.0016524677625107346,0.00020908335251920896,0.00040381207133212974,0.0015468983050847503,0.019269440677966092,0.02535642372881356,2.0883159894798364e-06,0.0007793044232115821,N
1455.0,6.83625874573446e-05,0.0006859674216336152,0.0014183766833488697,0.00019794494508361583,0.00040597877361926753,0.0014260847457627122,0.020200677966101702,0.023397372881355932,1.7028125616598507e-06,0.0004301911214059324,N
1460.0,0.00020629998542683623,0.0006759635105002821,0.0011728103396257054,0.000253505453491243,0.0006135815997077854,0.002491457627118645,0.0195071186440678,0.02113149152542373,3.9884278493863224e-05,0.00010575358138305085,N
1465.0,0.00024394658599632775,0.0005866346683567794,0.0012492332573231632,0.0002550518181579097,0.0006214076871665522,0.0034143220338983048,0.01719094915254237,0.021681203389830508,6.234162804967854e-05,0.00027088030342514155,N
1470.0,0.00020756206837711856,0.0005832158384562144,0.001271639237339547,0.0002964045776700565,0.0006759214910800587,0.003364728813559321,0.018662152542372874,0.020103389830508474,6.259348547691408e-05,0.00024497488743502853,N
1475.0,0.00018930162610113,0.000588293711719209,0.0013327844945706206,0.0002675336571183617,0.000630411846964195,0.003486779661016946,0.019825186440677958,0.022000966101694917,6.242435855406195e-05,0.00025553783312683674,N
1480.0,0.00018907958269011305,0.0005163864506426553,0.0009236901020064965,0.0001921677240562147,0.0005180901471079478,0.0034164406779661,0.019620576271186442,0.01799,6.230070842314433e-05,7.333495691186467e-05,N
1485.0,0.00018917304895225994,0.0004423938726980226,0.0007847062894977396,0.00021490023048531073,0.0005426649511310253,0.0033725593220339006,0.01844911864406779,0.017526322033898308,6.256828914728225e-05,9.296226676581938e-05,N
1490.0,7.489247020564977e-05,0.0004349381785937853,0.0015170932053412429,0.00018193749412598857,0.00042872437607530985,0.0017432711864406804,0.018401525423728814,0.02523837288135593,3.9339630286382275e-06,0.0006498563554104525,N
1495.0,2.3438187633333324e-05,0.0004902479787036724,0.0013530048849127116,0.0001666199017296609,0.00043946366626307625,0.001480288135593225,0.018817220338983056,0.02432633898305085,1.923246725891296e-06,0.0005360955334223164,N
1500.0,1.1606656215536742e-05,0.0004592161798053674,0.0019453861701892656,0.0001488908956079096,0.000421818714500585,0.0016153220338983108,0.01618874576271187,0.02995459322033898,2.355064773816489e-06,0.00108040843440678,N
1505.0,1.6634470283333354e-05,0.00043257758185649724,0.0019257821937285304,0.00015239249716327675,0.00040926987475059984,0.0018979152542372964,0.017344745762711868,0.029227661016949156,2.4501439754529513e-06,0.0011032764012045193,N
1510.0,1.5599866049435048e-05,0.000352079935230226,0.002206056271780791,0.0001675328113531073,0.00041368724450073334,0.0020428644067796674,0.014643050847457628,0.0341394406779661,3.229554326125079e-06,0.0014865026174983053,N
1515.0,1.8496266831073466e-05,0.0004332788662124296,0.0032169637319183625,0.0001578660822570621,0.0003946413329752955,0.0027170847457627205,0.017957915254237296,0.03870322033898305,7.649372251315024e-06,0.0018233746464813563,N
