window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
1365.0,0.003535906556049435,0.046773333954647174,0.03254826960337486,0.0005931941010757064,0.00010219599899304706,0.004449525423728813,0.06933801694915254,0.026542542372881364,4.387315849503209e-05,0.008991696120858756,F
1370.0,0.0036157511499954804,0.045551891999018934,0.03027416466399631,0.0008516466726169494,0.00010500518900859502,0.004690033898305083,0.06458594915254239,0.028070796610169493,4.456385075745174e-05,0.0085630060318065,F
1375.0,0.0038179203832327683,0.02539829423941667,0.021128754848675137,0.002410740720653955,0.00029065923325489627,0.004798457627118645,0.05344423728813558,0.027369762711864403,4.910754545938043e-05,0.006651519590815823,F
1380.0,0.003754908836211018,0.012312345286083333,0.011376469148067513,0.003395439044858193,0.000302913982754151,0.005003067796610171,0.03808769491525424,0.027545745762711862,5.1803865995324345e-05,0.0062494960312499985,F
1385.0,0.0039951200696629946,0.011508835419443503,0.016285894490704805,0.0035641305124355926,0.00025218486295551203,0.004627423728813562,0.03749113559322032,0.027292610169491516,5.209074131735819e-05,0.004240703782914972,F
1390.0,0.0023084184643488706,0.010966167298383619,0.029068949552828814,0.003002125759171752,0.00029467902730049287,0.003698593220338984,0.03854616949152543,0.02592986440677966,2.188763221098775e-05,0.0006863262604632804,F
1395.0,0.0004883927890336157,0.013483317229569212,0.03558990944162881,0.0015078055776799428,0.0003254345603661652,0.003610677966101694,0.05525961016949153,0.027420237288135585,2.1434053015195758e-05,0.0018247370644663835,F
1400.0,0.0009460466672920905,0.012739530377714973,0.03070083378311385,0.0012153038849666664,0.00032769769819209773,0.0033509661016949146,0.05363691525423729,0.026290949152542365,2.0420243447106906e-05,0.00021940110855593218,F
1405.0,0.002867670692981922,0.013356240939657347,0.03132378562966722,0.0014943537938531069,0.00017923124957683854,0.004066677966101693,0.05414274576271187,0.022753661016949145,4.870778087726465e-05,0.0006270801256172327,F
1410.0,0.0032354472757192094,0.013635302837042935,0.03149231396670367,0.001521900481931921,7.671082790061153e-05,0.0044358983050847445,0.0616598813559322,0.023463830508474576,5.206666498947971e-05,0.0007518687791765524,N
1415.0,0.002904549670189266,0.015072606670571472,0.033017544091608765,0.001613845683615537,5.87206391584614e-05,0.004982288135593218,0.0580807627118644,0.023229966101694914,5.309384758796012e-05,0.0021879289916228815,N
1420.0,0.002356588515256215,0.014596239170480228,0.02098932367484463,0.0018035750230141242,9.77148150954546e-05,0.005055677966101695,0.05104486440677965,0.022566915254237287,5.1967351049678434e-05,0.0031576602961652517,N
1425.0,0.0025502659169435024,0.009086689640159039,0.01329512563035452,0.001961565402693504,0.00010398473235440269,0.004828661016949155,0.04464683050847457,0.022593898305084747,5.2721072917591946e-05,0.0039422506045875706,F
1430.0,0.0028304850131940394,0.009610928120328464,0.01349347627150321,0.0018133956502554061,0.0001840364917011222,0.0052112931034482765,0.05235748275862068,0.027741758620689647,5.1500031298548e-05,0.0042388502183518416,F
1435.0,0.001338683969051432,0.009658612525938635,0.015834932634401527,0.0008910926694810054,0.00015903400610786,0.0036994655172413794,0.05014165517241378,0.024815775862068953,1.2411919656684809e-05,0.003266412546212157,F
1440.0,0.00046346538093278784,0.008121706461312097,0.01700529625999123,0.0004279256832881353,0.00013310951761014096,0.0034866724137931023,0.05479527586206896,0.024612293103448264,1.1429658013611616e-05,0.001723652000367038,F
1445.0,0.00022178363650964336,0.008579003288196375,0.016347797807097608,0.0005376982221817646,0.00012500501244654605,0.003699396551724137,0.05964929310344826,0.023737327586206895,1.5181771436479127e-05,0.0017038281555324369,F
1450.0,0.00019275275236937446,0.009376053896488018,0.017913491346795436,0.0007838063874587955,0.000140761804373371,0.004028689655172411,0.06529784482758622,0.023622982758620684,1.5091872638838478e-05,0.0018332096045675043,F
1455.0,0.00024278671851841012,0.01891558464067446,0.02268886511314728,0.0007756543413050844,0.00021118527834524436,0.0038378965517241364,0.06958087931034483,0.02354127586206897,1.3528271041742286e-05,0.0016594612701063718,F
1460.0,0.00023625319277005644,0.024056963532657346,0.020643423577003387,0.0007702759511570618,0.0001820735049599319,0.0037997796610169505,0.07924894915254235,0.0217676779661017,1.3503850036820566e-05,0.003286321357004239,F
1465.0,0.0002193223330833332,0.028816782023268928,0.020673893800296897,0.0008375080679714686,0.0001823932230478348,0.0042231525423728844,0.09063637288135594,0.024440423728813564,1.750223937288134e-05,0.004607415484661014,F
1470.0,0.000733359387714689,0.04420902525715481,0.01868343118661667,0.002732161002755931,0.00015632282605634247,0.005241355932203393,0.08860722033898309,0.02867516949152543,4.6882405819403855e-05,0.0075753538768601695,F
1475.0,0.005218269994248023,0.050233214002463,0.02783359189862769,0.005004355620449718,0.00032084390853429333,0.009078254237288138,0.0919681525423729,0.03247722033898306,0.0003172350811928698,0.014871405332947181,F
1480.0,0.01747915766727401,0.09131299012585736,0.039971932154196047,0.014646660793505933,0.0004414542753362449,0.009929932203389833,0.10438737288135592,0.03264810169491526,0.00031461381130566923,0.028907197850413565,R
1485.0,0.022357050252740113,0.10568274554699887,0.045170237771102274,0.022481110189701132,0.00043809960815717486,0.011049118644067797,0.10325454237288134,0.03057510169491526,0.0003324400673477499,0.03556497673636299,R
1490.0,0.02291822984181639,0.11116146450935227,0.04633107060252741,0.025103448579614402,0.0004167855042879,0.012251830508474575,0.09108916949152542,0.02733522033898305,0.0003687083459362948,0.051738498221083326,R
1495.0,0.021487107463137572,0.10536046873270595,0.051037524541550305,0.023574062776518363,0.0004248502612658295,0.013205203389830505,0.08058774576271188,0.025287491525423728,0.00040796189506136767,0.05588713520421216,R
1500.0,0.01286741172848531,0.06842756807652428,0.05012890715630367,0.011817644152439266,0.00040923897623203133,0.012239711864406777,0.06714113559322035,0.018822847457627124,0.00039646294017416724,0.026797291333682485,R
1505.0,0.0063411567048197726,0.05954173680220312,0.038391838052642666,0.0010393822111949148,0.00014702361529869956,0.007602220338983047,0.06190638983050848,0.015384542372881352,0.0001527017499333722,0.0150215554476161,F
1510.0,0.006861909595199434,0.054149650105786165,0.02782816740394207,0.0010940140480265531,8.744173486132723e-05,0.007131525423728809,0.04188372881355933,0.013578406779661018,0.0001530627973226183,0.018040648992326276,F
1515.0,0.007301898572429096,0.059628108563891266,0.02501100722622316,0.0010267829871858753,7.885922510878434e-05,0.006771728813559318,0.029954728813559324,0.012803677966101693,0.00013619897123553462,0.0232914827961808,N
1520.0,0.00713500105876921,0.06814535642052402,0.018626780652785314,0.0010108188654460457,8.236877074219665e-05,0.006064864406779661,0.029867305084745773,0.01266450847457627,8.997297553302152e-05,0.022452609066564978,F
1525.0,0.003257655357350283,0.06735526385743223,0.01941304578961667,0.0011827611849590403,0.00030053599101859395,0.0044338644067796595,0.025425135593220346,0.014254152542372878,3.068437808474575e-05,0.012010522773004238,F
1530.0,0.0014083934630112994,0.06677677704707798,0.018641010657755374,0.0012791981420717516,0.0005567526227038915,0.0044158644067796606,0.031742067796610186,0.014233949152542372,3.103129473991815e-05,0.006708754144779945,F
1535.0,0.0038010081195677965,0.06663408035303278,0.02130164357039718,0.0013861435590440683,0.0005828840514805861,0.007841728813559322,0.03587862711864408,0.014288508474576274,0.0002048332067527762,0.010473128246724576,F
1540.0,0.0036828743266200553,0.05234693475401668,0.021508375912681923,0.0014415044505079102,0.0006009217962824587,0.007671762711864405,0.03816103389830509,0.01499850847457627,0.00020439755911513742,0.009876275655487002,F
1545.0,0.0037037052548471745,0.01704931184458757,0.019948905559699436,0.001712983047463842,0.0005713443125371965,0.007015745762711863,0.041788847457627114,0.01403642372881356,0.0001954807731928697,0.0051625302032339004,F
1550.0,0.0038744083505531067,0.014333305516679943,0.023773562532853103,0.0019644439542903956,0.0005483379790555615,0.007337101694915252,0.04607079661016949,0.013168186440677966,0.0002131506460584454,0.00255944474762712,N
1555.0,0.00986841785613983,0.029251810639043783,0.027750160430721746,0.0024468931293175145,0.0006281086660414842,0.012260525423728814,0.055742915254237295,0.02126108474576271,0.0005005339435295147,0.002728817285429379,N
1560.0,0.01073835518027514,0.030870095603149714,0.03390940425572175,0.002333304739827684,0.00029460661723901564,0.015045457627118643,0.057182627118644073,0.023403169491525423,0.0005278409183559319,0.0032975107775884195,N
1565.0,0.013683660780311514,0.048173472067653995,0.04862923576136178,0.002682421715308007,0.00020662919903396046,0.01537936206896552,0.06773012068965518,0.03388894827586207,0.0004969300939543253,0.004534387391012274,N
1570.0,0.012903416608042081,0.0478147685501841,0.05687750349276505,0.0031635105102612504,0.00021395427398870329,0.015941655172413798,0.06732284482758623,0.03299055172413794,0.0005134789415281307,0.005417100611576856,N
1575.0,0.013083577122928115,0.05467611903067093,0.05740916505783811,0.002896133501347751,0.000325528726033379,0.02071668965517242,0.07181215517241382,0.03356396551724138,0.0006279471350949786,0.007975844665117473,N
1580.0,0.010663199664578607,0.05704853304314844,0.06148824850842256,0.0031627965225978967,0.0006261131858226527,0.021177913793103454,0.07171989655172416,0.03698163793103449,0.0006072641909924382,0.01025904676561426,F
1585.0,0.008146965443514906,0.05725796936110228,0.06259774004353535,0.003648755289028054,0.000751799889261731,0.015971344827586213,0.06375227586206897,0.032413551724137936,0.0004047183555983062,0.011287323497497951,R
1590.0,0.007118316601826419,0.05791646741606138,0.08550758992758738,0.003413929467446522,0.0006686787086254975,0.013497741379310353,0.05633908620689656,0.035724482758620696,0.00037781377858106497,0.012852843832860313,N
1595.0,0.005746760303503958,0.0479962103123226,0.08717620963186526,0.002349991348318361,0.0005836624886794031,0.012070559322033905,0.05067145762711864,0.028414711864406774,0.00028823962587142026,0.012683667169284464,N
1600.0,0.0021241061659548013,0.03206457984586554,0.09091541693719773,0.0011788134569129937,0.0004285473368168883,0.012071305084745769,0.05442152542372881,0.03553383050847458,0.00027049346287083575,0.007689443347925423,N
1605.0,0.0014182869838384176,0.026523129502156777,0.07589775129091977,0.0004940919355488701,0.0004247306271070991,0.00934540677966102,0.04531016949152542,0.04123520338983049,0.00015797875200409132,0.0013256767486901112,N
1610.0,0.0013996664684192094,0.01963135581972062,0.0607300237125014,0.0003924016216403954,0.0003137179110333844,0.007909711864406779,0.03981503389830508,0.03886130508474576,0.00015242877903623626,0.001311341403366098,F
1615.0,0.0015121018068460453,0.014166957276125146,0.04020324864960338,0.0003623735868121469,0.00018200585638927785,0.007646898305084751,0.03601374576271186,0.03483710169491526,0.0001537309698515489,0.0007539857607186456,F
1620.0,0.0013864942082946327,0.012209095512043782,0.0387396432896743,0.0003690031286765536,0.0001714385656528939,0.007344135593220345,0.034694627118644066,0.030304101694915257,0.00015574576505026304,0.0008708087574420915,F
1625.0,0.0012147084093514127,0.008518036993152261,0.025974315597626828,0.00032181616003276834,0.00014054446163259135,0.00563218644067797,0.02891964406779661,0.028480796610169497,0.00012084495174050265,0.0010679894260200574,F
1630.0,0.0005464108731759888,0.004386155565414407,0.012235983788015532,0.00019741347944491548,0.00012815115788592283,0.003121084745762715,0.022863694915254237,0.02188825423728814,2.305261025131506e-05,0.0007554186939935031,F
1635.0,6.313662599717509e-05,0.004032586302310736,0.012029751196335309,0.00018098049049435034,0.00011907911707507078,0.0020931016949152594,0.02727074576271186,0.019384305084745763,3.943205196376393e-06,0.0008929441573276842,F
1640.0,0.0012590561582711865,0.0306714354597387,0.073410519105176,0.00021111469454180779,0.00025998910073501226,0.0033563050847457707,0.047600508474576274,0.019313000000000007,4.023863228462883e-05,0.0073687826189957634,N
1645.0,0.0016692505323353112,0.03676393598955452,0.1078959786756921,0.000229511829026836,0.00032644986026353416,0.003632830508474582,0.05809301694915253,0.0196077627118644,3.999800907422556e-05,0.009947047417794633,N
1650.0,0.0017365391185601704,0.03943871294076497,0.12029156937292146,0.00021504952060677956,0.0003635982354319067,0.0037649152542372946,0.06998284745762713,0.020384237288135598,4.026416059614253e-05,0.010683548483399153,N
1655.0,0.0017815019171104518,0.0450635927209308,0.12609523265716807,0.000457907018046045,0.0002884608174011034,0.004142881355932209,0.08726162711864408,0.02261313559322034,6.454541920981875e-05,0.012747137585471191,N
1660.0,0.0014362496373488704,0.047025083235171475,0.11259667096693503,0.0006508527755361578,0.00020643377912270074,0.00434005084745763,0.11192984745762716,0.022825101694915258,6.403906080771473e-05,0.012945137024644065,N
1665.0,0.0016704522838177974,0.041554893209399715,0.08199506184658048,0.000951380334476271,0.0008681310321741556,0.004453118644067797,0.11035001694915256,0.021405050847457634,5.018482896843948e-05,0.009571534503847458,N
1670.0,0.0026227474468011294,0.029438422598473173,0.07331939432135114,0.0011129934969672317,0.0016722107280935621,0.004496305084745759,0.08958166101694917,0.02234850847457628,4.208346369842193e-05,0.007289414792377123,N
1675.0,0.0026400156219081932,0.027880856393015543,0.06599050412953755,0.0009445744024731641,0.001892852141428524,0.004699949152542362,0.07640783050847459,0.020219525423728818,4.336598208357681e-05,0.0063694300529016975,N
1680.0,0.002167880359285311,0.02455851758805368,0.05589129941662571,0.0005064262386370059,0.0015418620436976305,0.004821559322033896,0.06088537288135595,0.020182423728813566,4.508967728521327e-05,0.006278409996603395,N
1685.0,0.0013438371612980228,0.01658310239076272,0.045227017800480766,0.0003457264498079099,0.001055881859311592,0.004773627118644064,0.04181032203389831,0.016715796610169496,2.303078061718291e-05,0.0037095713778172346,N
1690.0,0.0003230564531149716,0.008181318113240398,0.03530728949414858,0.0002110292999963278,0.00018925621338115823,0.004524338983050843,0.01773232203389831,0.014404169491525426,2.402777071069546e-05,0.0001770860786805088,F
1695.0,0.0006511525274202222,0.009426439003953829,0.03873953574698013,0.00025596631084804223,0.0004336867995026174,0.00576106896551724,0.016373293103448285,0.014210931034482762,4.734056034603753e-05,0.0001321424660292224,F
1700.0,0.0007601239011110463,0.020728027354987143,0.07303986944923144,0.0002152451621811807,0.0009388176813152533,0.0057729999999999995,0.01645496551724138,0.014259568965517243,4.661913624561403e-05,0.00021443982132846214,F
1705.0,0.0008403143776709529,0.024710654284991238,0.08856665044944535,0.0002803343757977792,0.0011577459810555458,0.005602775862068973,0.018338206896551724,0.01543608620689655,4.6954557826073796e-05,0.0004150716031917001,N
1710.0,0.0008246131830759793,0.023040409545196965,0.07934635144617826,0.0002781775733021626,0.0012190684864159427,0.005217275862068966,0.019434724137931035,0.015322034482758616,4.6232545396249275e-05,0.0008436285431648158,N
1715.0,0.0010886866955604909,0.017758997548782,0.0591332553325143,0.00023412320771127996,0.0008360960193373224,0.0052789482758620705,0.02786025862068965,0.017634982758620677,5.022554682183907e-05,1.2029291462886584e-05,F
1720.0,0.0006469746119327879,0.0074132239301648185,0.022594145637446515,0.00019109060122618346,0.00031505590380157754,0.006002982758620691,0.03679674137931034,0.021884224137931018,5.578860177162725e-05,0.0007912527357621275,F
1725.0,0.0008196462227692094,0.02075083110777599,0.03191467960389011,0.00020062775444971742,9.032010538386865e-05,0.004581254237288133,0.04739015254237289,0.025181915254237276,3.004757326183503e-05,0.0040676258408703396,N
1730.0,0.0010747186422090398,0.032921631861033904,0.04289013968525621,0.00024450695613192084,0.0002372615511223057,0.005085830508474576,0.05835642372881357,0.023875525423728793,4.802912897077725e-05,0.00646563280602486,N
1735.0,0.0017373077746553674,0.04118796807255537,0.0480707940508788,0.0002595359685666665,0.0008890718459678678,0.005325474576271181,0.05745796610169491,0.02328615254237287,4.81374262536528e-05,0.006198935206300566,N
1740.0,0.0020158836652697737,0.043485011436381636,0.06617567548989547,0.00027346189487401117,0.0010306126469739653,0.007175338983050838,0.07156057627118642,0.028312796610169486,6.875707177966104e-05,0.006745135099087293,N
1745.0,0.0022919298795409607,0.050759773916646045,0.07301514416386187,0.0002717392269274009,0.0010926342272980826,0.006911677966101686,0.0898892881355932,0.02855361016949152,6.40000937393338e-05,0.01136158886334463,F
1750.0,0.002370359680485594,0.053085562177165535,0.07492010517149011,0.00022373971313672297,0.0011216599588787328,0.007790779661016945,0.10904272881355932,0.029593661016949147,9.15486668988896e-05,0.01147369791580424,F
1755.0,0.008040916695026837,0.05072106715581921,0.07957548783821242,0.007984646338300564,0.0015295455414928406,0.014952898305084747,0.1143609661016949,0.03163354237288136,0.0006643017115756867,0.010387819078819211,N
1760.0,0.008297095192907344,0.046187979004033625,0.06938635417692146,0.007667085783337571,0.0014210970882457634,0.01994086440677966,0.11939857627118644,0.03193564406779661,0.0008682236562916428,0.010595097859238425,N
1765.0,0.006642462444083333,0.05140480438479942,0.08771355659759744,0.0074825648291262726,0.000764620397740682,0.021234813559322035,0.12562586440677964,0.033162152542372876,0.0008669565407749851,0.01632721294547344,N
1770.0,0.007957555371209039,0.04941528570209887,0.07553198129494774,0.00819587403356243,0.0005151752448941161,0.022054237288135596,0.12247552542372883,0.03090123728813559,0.0010129176546323788,0.01756953928767231,F
1775.0,0.007874449789882202,0.033589328840272034,0.06654737852707542,0.0073868423229511305,0.0005109848637822616,0.02514740677966102,0.1208940338983051,0.029000186440677964,0.0010274536709006432,0.015081311171013568,N
1780.0,0.008564419449458474,0.032705263329477686,0.06450197342910959,0.006616088655037007,0.0005050481984904534,0.02583220338983051,0.10146350847457627,0.02379577966101695,0.0010050800148199888,0.02112238559654689,R
1785.0,0.0048871319506079095,0.02498124383011243,0.03435971856663842,0.0017635702356242943,0.0003117841427561711,0.01784469491525424,0.0865117627118644,0.017933830508474576,0.0005089461171466984,0.018143104793812145,F
1790.0,0.003238964791714972,0.02241647985678842,0.023538971084642663,0.0013758857613757067,0.00022541130199690436,0.013728457627118646,0.07790577966101696,0.02046142372881356,0.0003796529624593809,0.016883445316938136,F
1795.0,0.0040116153017033885,0.022668954658615816,0.023532467726201982,0.0015151667474539551,0.00034339966712598904,0.013104999999999999,0.0748749661016949,0.017656372881355933,0.0002660288427241382,0.016385111313437284,F
1800.0,0.0017312798544155367,0.01498623589473531,0.016891057234493505,0.0005445977890776838,0.0002445009708647934,0.013879881355932197,0.06253293220338983,0.014853508474576272,0.0002947740843822327,0.009163187882149152,N
1805.0,0.0014829040620324857,0.010803542235642657,0.03699945719714294,0.0004715577536536725,0.00025927107136949066,0.01132784745762711,0.04694501694915255,0.013989796610169495,0.00023697513706253642,0.00664195636872119,N
1810.0,0.001564011733942372,0.011113803616629099,0.05035783388787005,0.0005405589679353108,0.00026545736955460516,0.010231966101694901,0.049694000000000016,0.018346983050847455,0.0002267093937919343,0.0066885629340946344,N
1815.0,0.0015796962675296603,0.011250736062446327,0.05322598153299974,0.00046728057291836166,0.00026930536974385355,0.010477305084745744,0.05420083050847457,0.021604305084745767,0.00021483852790531844,0.006121859955108475,N
1820.0,0.0015876970942245755,0.010583898196485876,0.06954606400462345,0.0004296657826209041,0.0002615951936891589,0.01002479661016948,0.05326827118644069,0.019692440677966105,0.00021398432495791912,0.004719945715372882,N
1825.0,0.0020834543233310735,0.01135315708035876,0.06478671710492993,0.002052108313172316,7.638131754354173e-05,0.009681864406779655,0.06755479661016951,0.02187162711864407,0.00016089040608474565,0.0030883775480720355,N
1830.0,0.002488203845864992,0.010515641325299238,0.056573581010028656,0.0025497920687802445,6.319800793705164e-05,0.007620620689655173,0.06884553448275864,0.023467689655172416,0.00010210146350272239,0.002500905858421393,N
1835.0,0.0028915986471128,0.017593132740945063,0.06745010200064407,0.002479852097393921,6.318552507675929e-05,0.007729034482758623,0.08195032758620689,0.02672537931034483,0.0001009915875075621,0.00533178299093922,N
1840.0,0.0026726468683571022,0.028422396703195206,0.08237986079266629,0.002051081748849796,6.056950369074273e-05,0.007590965517241383,0.10043303448275862,0.028030482758620686,9.99019913321235e-05,0.009004976750241964,N
1845.0,0.0018478077521992993,0.037024923927973116,0.09496982078856984,0.001777880716344243,6.458779686592067e-05,0.006923068965517252,0.09780101724137932,0.024160551724137933,9.861093111796738e-05,0.017529406446804792,N
1850.0,0.0026956849664021053,0.04992305003074576,0.08986871375947106,0.0023038582801022797,5.928594615661509e-05,0.009001482758620703,0.10109244827586206,0.021605051724137927,0.00017793484193829405,0.028387693762156635,N
1855.0,0.0025274809379877278,0.05671718030133664,0.09500913231928752,0.002190951828492109,6.14665029894691e-05,0.006915034482758624,0.0900146379310345,0.020153896551724136,0.0001322023699637024,0.03539737723884103,N
1860.0,0.002624167142509605,0.05560886529858083,0.09653728709534887,0.0016980653347387002,8.226251775964255e-05,0.00905620338983051,0.08551149152542371,0.018553830508474575,0.0001510005738199882,0.03392109697527263,N
1865.0,0.0018482190574437862,0.040277585541857064,0.06717736044736469,0.001145286984423446,8.396381006006914e-05,0.010577338983050851,0.07167872881355931,0.01586557627118644,0.00016575579509000573,0.023820885414115252,N
1870.0,0.0006968698655180791,0.004459776885470056,0.0008757127440901132,0.0005963101528562147,8.11358033969423e-05,0.009175728813559329,0.05442372881355931,0.009794796610169491,0.00014934050137346567,0.003414614961169491,N
1875.0,0.000541651185365819,0.0035890976325014113,0.0008478417868350288,0.00041747049326045204,8.739611922140357e-05,0.009083372881355937,0.051433898305084734,0.010635084745762712,0.00015079485475511382,0.002624116759496892,N
1880.0,0.0003858441173511298,0.003587669914835876,0.0009950644165079103,0.00040570570018954823,8.718656899497164e-05,0.006760338983050848,0.05011335593220339,0.010879661016949154,7.307559205552307e-05,0.002667203570870339,N
1885.0,0.00035663588690112974,0.003496584123137571,0.0012585860747299433,0.00037737957428870086,7.794439719049464e-05,0.006118372881355939,0.047606033898305075,0.01021810169491526,6.817590878959671e-05,0.0024423278782855933,N
1890.0,0.00022737762217259867,0.002995888051618926,0.0011259873656723162,0.0003414183914519775,6.144137775086452e-05,0.004345406779661023,0.043501305084745756,0.010288067796610172,4.266371665926362e-05,0.0020230259075288133,N
1895.0,9.551210984124294e-05,0.0025756063366028253,0.0011938437705918074,0.00022249879462231658,5.1887386917727675e-05,0.0028658983050847534,0.04206671186440678,0.009205203389830514,9.438790437755725e-06,0.0018080726465533896,N
1900.0,0.00021452881646214693,0.005239927680596045,0.007563812491545479,0.00032255291007909594,6.032773057900798e-05,0.0037871016949152588,0.04921616949152543,0.014857033898305089,2.3105296920514342e-05,0.003591617985213558,F
1905.0,0.0004129290817985876,0.02262589046138616,0.04106799542554209,0.0006870407752107343,7.799224669742392e-05,0.003737677966101703,0.058572203389830504,0.018096406779661026,2.300620518760959e-05,0.01452629779442712,N
1910.0,0.0027647933403062135,0.0451077078695904,0.0657091236820226,0.003072010742755649,8.101587248717713e-05,0.008885745762711873,0.06595486440677967,0.0242951186440678,0.00022178844922735234,0.013281252434311585,N
1915.0,0.007929731935000565,0.07713232193434463,0.08613138762782147,0.005671084600822033,9.214128011850367e-05,0.012409694915254246,0.06574089830508474,0.02561144067796611,0.0003081195198018702,0.011225669485189832,F
1920.0,0.007743776906551129,0.07531334433556836,0.07992680869516354,0.005542650938474294,8.336629128748705e-05,0.016059983050847465,0.08307693220338982,0.028948949152542376,0.0005663260076376382,0.013496403587788704,F
1925.0,0.00710019247035593,0.06915470182046667,0.06793433500754804,0.005258247992790961,9.649218953051923e-05,0.016212983050847462,0.08798603389830509,0.02887001694915254,0.0005732548341893624,0.01193896748291864,F
1930.0,0.006358448637464124,0.06288299400684606,0.060396790387466356,0.006549926502416668,0.00018367705015346914,0.018101016949152542,0.0832588644067797,0.02805901694915255,0.0006332926378790178,0.011801689817504239,F
1935.0,0.0053576271294768375,0.06406407878696385,0.046740319832704796,0.005478000396094348,0.00019048656591283164,0.02346571186440678,0.08271896610169495,0.028031152542372886,0.0007529265053465809,0.010292136467288136,F
1940.0,0.0060849237780494355,0.06400451187035791,0.035976803235015536,0.004557872740298023,0.00018128392228342727,0.017474338983050838,0.09702179661016949,0.024266627118644073,0.0006562114162279366,0.012404961085559323,N
1945.0,0.004102376207423445,0.04642398790128756,0.03583373893289577,0.003466120787906781,0.00016024476332301708,0.012636372881355927,0.10663779661016952,0.021256169491525426,0.00043233095475511403,0.010971935857345478,N
1950.0,0.005065527836150847,0.044335090798546625,0.02782826608599971,0.003376734370530791,0.0001416181147889312,0.012722237288135589,0.0964228813559322,0.01958545762711865,0.00044538168480479264,0.009648793577629097,N
1955.0,0.005189666732582768,0.04401074531595904,0.023431973546926558,0.003015662091524011,0.00011590675758179692,0.01395438983050847,0.09761877966101695,0.01983815254237288,0.00046932040586265356,0.009805080670576269,N
1960.0,0.004291073056397174,0.0442909771403319,0.023090848084945485,0.0010868152771172322,5.021627553488866e-05,0.012735847457627111,0.10911428813559322,0.018989237288135587,0.0004204730135108124,0.01101280706311949,N
1965.0,0.00319851672281765,0.025528871853489774,0.03221812976496377,0.0004553444218895385,4.885756098747325e-05,0.008894896551724133,0.1119711379310345,0.022404999999999998,0.00020406411570840895,0.012536497334821161,N
1970.0,0.0024818519069555803,0.02241656770021742,0.03373400291921041,0.0004975121492028056,4.447425043137689e-05,0.0099135,0.09568679310344828,0.02066434482758621,0.0002054227390964913,0.010218776456151374,N
1975.0,0.0027771651687358264,0.020821986673883103,0.03908208680034776,0.0016856060684342492,7.332267393118268e-05,0.012603413793103454,0.09179584482758624,0.02407301724137931,0.00039206973242226264,0.009080004430649328,N
1980.0,0.004509870824943308,0.027701615401283464,0.04958308762147106,0.0053739392216025725,0.00014872816926838042,0.012745568965517247,0.08984579310344826,0.028870362068965517,0.0003825014884600728,0.007943858669232615,F
1985.0,0.006036892846008768,0.02733454277202864,0.054900090556842786,0.007066355424218002,0.0005456769186592837,0.011709224137931039,0.08800086206896553,0.03087146551724138,0.0003542610450541441,0.004594533391443601,N
1990.0,0.010596857660087085,0.03585539473217826,0.05045323274619519,0.010591462720798944,0.0010324264702893363,0.012416189655172421,0.09694587931034483,0.03100610344827586,0.00039519727710375077,0.005525513777540044,R
1995.0,0.009492790724326555,0.033870877650614126,0.04133416144322458,0.00912463376755876,0.0009365871545622799,0.012173406779661018,0.09022647457627121,0.02803588135593221,0.0004447359462454708,0.004294291587977122,N
2000.0,0.006390034992676553,0.034404798463172306,0.04116343459830141,0.0058752655910776835,0.0007423806073808332,0.012919355932203388,0.09426769491525425,0.029897762711864406,0.0004538980070263005,0.006004399071898307,F
2005.0,0.004114961661610734,0.035794399374249435,0.03862399086505313,0.003731752200060734,0.000535866705364498,0.01281583050847457,0.09194359322033899,0.02997301694915254,0.0004152010914880189,0.009456089790920904,N
2010.0,0.004151251119413277,0.035035470936965823,0.034239489063658195,0.003490733527645197,0.0005342675903794057,0.013655898305084742,0.09853054237288136,0.025015406779661017,0.0004280130650239627,0.012596191812261308,N
2015.0,0.004074329150098869,0.036137152167161596,0.021794714626435018,0.0035220057681793785,0.0005172026183057703,0.01652205084745763,0.09513328813559323,0.023203796610169494,0.00048237010046288723,0.015102949550726559,F
2020.0,0.004160283493997174,0.03267061301523588,0.02513362830679887,0.0028651141148053677,0.00044325861464519295,0.014804186440677967,0.0762812372881356,0.02216162711864407,0.0003787292510508474,0.011724703787623449,N
2025.0,0.004306253778158191,0.03735534593582006,0.02440352733619632,0.0025085104162553672,0.0005512915067737327,0.015310474576271188,0.08493208474576273,0.021849016949152537,0.00038255060411572175,0.014760807325289553,F
2030.0,0.004565039716242938,0.04114353436338165,0.01974567611722938,0.0024875494418968927,0.0005575462806062192,0.015241762711864405,0.08110447457627118,0.02141893220338983,0.0003926408062875513,0.016377965728142378,F
2035.0,0.003551809204259886,0.03812930729561016,0.015420146339273154,0.002379915572119491,0.0004824014463489416,0.012641966101694916,0.07615633898305085,0.017869237288135595,0.000241484898585038,0.015353423699007909,F
2040.0,0.0028917904022618657,0.028612246520846894,0.011662851591117233,0.001952794957637006,0.00045483104252718294,0.011103932203389831,0.06525594915254238,0.017664881355932208,0.00020519249892635898,0.007328112590461866,F
2045.0,0.0025615187736327686,0.028918891262620067,0.012102337070457343,0.0014211831422867231,0.000422135155974171,0.010388898305084743,0.06737784745762712,0.015054677966101696,0.00018469850336879032,0.0076922021844,F
